Key,Type,Value
AvatarEditor_DebugOutputsEnabled,(Remove Code) String,pls remove
AvatarEditor_Enabled,(Remove Code) String,pls remove
CommaAvoiderFlag,String,This is a special flag as it is ignored by the flags system. It is just here so I don't have to worry about commas.
DockEnabled_ServerControlDock,(Remove Code) String,pls remove
DockEntrance_BarriersDisabled,Bool,false
DonationsDock_OpenOutsideMain,Bool,true
FlagsSystem_UpdateCheckTime,Number,60
Game_ForcedTemporarilySavedDataExpiration,Number,3600
Game_ForceTemporarilySavingData,Bool,true
Intro_QuietAnimateScript,(Remove Code) String,pls remove
ServerInfo_RunTimeDisplayExactSeconds,Bool,true
ServerInfo_RunTimeDisplaySeconds,Bool,true
